correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Ziprasidone hydrochloride is prescribed to treat certain mental/mood disorders such as schizophrenia and bipolar disorder.,Ziprocedone hydrochloride is prescribed to treat certain mental slash mood disorders  such as schizophrenia and bipolar disorder.,15,17,"[('ziprasidone', 'ziprocedone'), ('mentalmood', 'mental'), ('disorders', 'slash'), ('such', 'mood'), ('as', 'disorders'), ('schizophrenia', 'such'), ('and', 'as'), ('bipolar', 'schizophrenia'), ('disorder', 'and')]","[('ziprasidone', 'ziprocedone'), ('mentalmood', 'mental')]",ziprasidone hydrochloride is prescribed to treat certain mentalmood disorders such as schizophrenia and bipolar disorder,ziprocedone hydrochloride is prescribed to treat certain mental slash mood disorders such as schizophrenia and bipolar disorder,ziprasidone hydrochloride is prescribed to treat certain mentalmood disorders such as schizophrenia and bipolar disorder,ziprocedone hydrochloride is prescribed to treat certain mental slash mood disorders such as schizophrenia and bipolar disorder,"['ziprasidone', 'hydrochloride', 'mentalmood', 'disorders', 'schizophrenia', 'disorder']"
PROBETES-KBE should be taken as directed by a healthcare provider.,Probates should be taken as directed by a health care provider.,10,11,"[('probeteskbe', 'probates'), ('healthcare', 'health'), ('provider', 'care')]","[('probetes-kbe', 'probates'), ('healthcare', 'health')]",probetes-kbe should be taken as directed by a healthcare provider,probates should be taken as directed by a health care provider,probetes-kbe should be taken as directed by a healthcare provider,probates should be taken as directed by a health care provider,"['probetes', 'kbe', 'healthcare', 'provider']"
Taking NIMUSAN PLUS can provide fast relief from symptoms such as headache or muscle ache.,Taking Nimucin Plus can provide fast relief from symptoms such as headache or muscle ache.,15,15,"[('nimusan', 'nimucin')]","[('nimusan', 'nimucin')]",taking nimusan plus can provide fast relief from symptoms such as headache or muscle ache,taking nimucin plus can provide fast relief from symptoms such as headache or muscle ache,taking nimusan plus can provide fast relief from symptoms such as headache or muscle ache,taking nimucin plus can provide fast relief from symptoms such as headache or muscle ache,"['nimusan', 'relief', 'symptoms', 'headache', 'muscle']"
SYLIV is a potent medication commonly prescribed for respiratory ailments.,Siliv is a potent medication commonly prescribed for respiratory ailments.,10,10,"[('syliv', 'siliv')]","[('syliv', 'siliv')]",syliv is a potent medication commonly prescribed for respiratory ailments,siliv is a potent medication commonly prescribed for respiratory ailments,syliv is a potent medication commonly prescribed for respiratory ailments,siliv is a potent medication commonly prescribed for respiratory ailments,"['syliv', 'medication', 'ailments']"
TENSYN PLUS is a popular medication used to manage high blood pressure and improve heart health.,Tencent Plus is a popular medication used to manage high blood pressure and improve heart health.,16,16,"[('tensyn', 'tencent')]","[('tensyn', 'tencent')]",tensyn plus is a popular medication used to manage high blood pressure and improve heart health,tencent plus is a popular medication used to manage high blood pressure and improve heart health,tensyn plus is a popular medication used to manage high blood pressure and improve heart health,tencent plus is a popular medication used to manage high blood pressure and improve heart health,"['tensyn', 'medication', 'blood', 'pressure', 'heart', 'health']"
GEROCIN-BM is a widely-used medication for managing arthritis symptoms.,Gerasimbium is a widely used medication for managing arthritis symptoms.,9,10,"[('gerocinbm', 'gerasimbium'), ('widelyused', 'widely'), ('medication', 'used'), ('for', 'medication'), ('managing', 'for'), ('arthritis', 'managing'), ('symptoms', 'arthritis')]","[('gerocin-bm', 'gerasimbium'), ('widely-used', 'widely')]",gerocin-bm is a widely-used medication for managing arthritis symptoms,gerasimbium is a widely used medication for managing arthritis symptoms,gerocin-bm is a widely-used medication for managing arthritis symptoms,gerasimbium is a widely used medication for managing arthritis symptoms,"['gerocin', 'bm', 'medication', 'arthritis', 'symptoms']"
Make sure to follow your healthcare provider's instructions carefully when taking NITOLIV.,Make sure to follow your health care provider's instructions carefully when taking Nidiliv.,12,13,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('carefully', 'instructions'), ('when', 'carefully'), ('taking', 'when'), ('nitoliv', 'taking')]","[('healthcare', 'health'), ('nitoliv', 'nidiliv')]",make sure to follow your healthcare providers instructions carefully when taking nitoliv,make sure to follow your health care providers instructions carefully when taking nidiliv,make sure to follow your healthcare provider's instructions carefully when taking nitoliv,make sure to follow your health care provider's instructions carefully when taking nidiliv,"['healthcare', 'providers', 'instructions', 'nitoliv']"
Netilmicin sulphate is an effective antibiotic used to treat various bacterial infections.,Nettlemas in sulfate is an effective antibiotic used to treat various bacterial infections.,12,13,"[('netilmicin', 'nettlemas'), ('sulphate', 'in'), ('is', 'sulfate'), ('an', 'is'), ('effective', 'an'), ('antibiotic', 'effective'), ('used', 'antibiotic'), ('to', 'used'), ('treat', 'to'), ('various', 'treat'), ('bacterial', 'various'), ('infections', 'bacterial')]","[('netilmicin', 'nettlemas'), ('sulphate', 'in')]",netilmicin sulphate is an effective antibiotic used to treat various bacterial infections,nettlemas in sulfate is an effective antibiotic used to treat various bacterial infections,netilmicin sulphate is an effective antibiotic used to treat various bacterial infections,nettlemas in sulfate is an effective antibiotic used to treat various bacterial infections,"['netilmicin', 'sulphate', 'antibiotic', 'infections']"
SEFTRI-S is commonly prescribed to treat bacterial infections such as pneumonia and skin infections.,Ceftrius is commonly prescribed to treat bacterial infections such as pneumonia and skin infections.,14,14,"[('seftris', 'ceftrius')]","[('seftri-s', 'ceftrius')]",seftri-s is commonly prescribed to treat bacterial infections such as pneumonia and skin infections,ceftrius is commonly prescribed to treat bacterial infections such as pneumonia and skin infections,seftri-s is commonly prescribed to treat bacterial infections such as pneumonia and skin infections,ceftrius is commonly prescribed to treat bacterial infections such as pneumonia and skin infections,"['seftri', '-', 'infections', 'pneumonia', 'skin', 'infections']"
ETOX is a potent medication used for treating various liver diseases.,Addox is a potent medication used for treating various liver diseases.,11,11,"[('etox', 'addox')]","[('etox', 'addox')]",etox is a potent medication used for treating various liver diseases,addox is a potent medication used for treating various liver diseases,etox is a potent medication used for treating various liver diseases,addox is a potent medication used for treating various liver diseases,"['etox', 'medication', 'liver', 'diseases']"
Remember to take your prescribed dose of PUREFOL at the same time every day for optimal effectiveness.,Remember to take your prescribed dose of Purifol at the same time every day for optimal effectiveness.,17,17,"[('purefol', 'purifol')]","[('purefol', 'purifol')]",remember to take your prescribed dose of purefol at the same time every day for optimal effectiveness,remember to take your prescribed dose of purifol at the same time every day for optimal effectiveness,remember to take your prescribed dose of purefol at the same time every day for optimal effectiveness,remember to take your prescribed dose of purifol at the same time every day for optimal effectiveness,"['dose', 'purefol', 'time', 'day', 'effectiveness']"
Naproxen sodium is commonly used as a nonsteroidal anti-inflammatory drug for pain relief.,Naproxen sodium is commonly used as a non-steroidal anti-inflammatory drug for pain relief.,13,13,[],"[('nonsteroidal', 'non-steroidal')]",naproxen sodium is commonly used as a nonsteroidal anti-inflammatory drug for pain relief,naproxen sodium is commonly used as a non-steroidal anti-inflammatory drug for pain relief,naproxen sodium is commonly used as a nonsteroidal anti-inflammatory drug for pain relief,naproxen sodium is commonly used as a non-steroidal anti-inflammatory drug for pain relief,"['naproxen', 'sodium', 'nonsteroidal', 'drug', 'pain', 'relief']"
Many individuals find relief from their symptoms by taking VESBAL as directed by their healthcare provider.,Many individuals find relief from their symptoms by taking Vespal as directed by their health care provider.,16,17,"[('vesbal', 'vespal'), ('healthcare', 'health'), ('provider', 'care')]","[('vesbal', 'vespal'), ('healthcare', 'health')]",many individuals find relief from their symptoms by taking vesbal as directed by their healthcare provider,many individuals find relief from their symptoms by taking vespal as directed by their health care provider,many individuals find relief from their symptoms by taking vesbal as directed by their healthcare provider,many individuals find relief from their symptoms by taking vespal as directed by their health care provider,"['individuals', 'relief', 'symptoms', 'vesbal', 'healthcare', 'provider']"
MAGNAZIDE is a medication commonly prescribed to treat high blood pressure and reduce fluid retention.,Magneside is a medication commonly prescribed to treat high blood pressure and reduce fluid retention.,15,15,"[('magnazide', 'magneside')]","[('magnazide', 'magneside')]",magnazide is a medication commonly prescribed to treat high blood pressure and reduce fluid retention,magneside is a medication commonly prescribed to treat high blood pressure and reduce fluid retention,magnazide is a medication commonly prescribed to treat high blood pressure and reduce fluid retention,magneside is a medication commonly prescribed to treat high blood pressure and reduce fluid retention,"['magnazide', 'medication', 'blood', 'pressure', 'retention']"
""" Tunevit should be stored in a cool  dry place away from sunlight.""","Thunvit should be stored in a cool, dry place away from sunlight.",13,12,"[('', 'thunvit'), ('tunevit', 'should'), ('should', 'be'), ('be', 'stored'), ('stored', 'in'), ('in', 'a'), ('a', 'cool'), ('cool', 'dry'), ('dry', 'place'), ('place', 'away'), ('away', 'from'), ('from', 'sunlight')]","[('tunevit', 'thunvit')]",tunevit should be stored in a cool dry place away from sunlight,thunvit should be stored in a cool dry place away from sunlight,tunevit should be stored in a cool dry place away from sunlight,thunvit should be stored in a cool dry place away from sunlight,"['tunevit', 'place', 'sunlight']"
