correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
KEFDIL-AX is a powerful antibiotic that can effectively treat various bacterial infections.,"Keftale, X is a powerful antibiotic that can effectively treat various bacterial infections.",12,13,"[('kefdilax', 'keftale'), ('is', 'x'), ('a', 'is'), ('powerful', 'a'), ('antibiotic', 'powerful'), ('that', 'antibiotic'), ('can', 'that'), ('effectively', 'can'), ('treat', 'effectively'), ('various', 'treat'), ('bacterial', 'various'), ('infections', 'bacterial')]","[('kefdil-ax', 'keftale')]",kefdil-ax is a powerful antibiotic that can effectively treat various bacterial infections,keftale x is a powerful antibiotic that can effectively treat various bacterial infections,kefdil-ax is a powerful antibiotic that can effectively treat various bacterial infections,keftale x is a powerful antibiotic that can effectively treat various bacterial infections,"['kefdil', 'ax', 'antibiotic', 'infections']"
Try taking the MULTIGING SYR as directed by your doctor for optimal health benefits.,Try taking the Multijing SYR as directed by your doctor for optimal health benefits.,14,14,"[('multiging', 'multijing')]","[('multiging', 'multijing')]",try taking the multiging syr as directed by your doctor for optimal health benefits,try taking the multijing syr as directed by your doctor for optimal health benefits,try taking the multiging syr as directed by your doctor for optimal health benefits,try taking the multijing syr as directed by your doctor for optimal health benefits,"['syr', 'doctor', 'health', 'benefits']"
Telithromycin is an antibiotic medication used to treat certain respiratory infections.,Telethromycin is an antibiotic medication used to treat certain respiratory infections.,11,11,"[('telithromycin', 'telethromycin')]","[('telithromycin', 'telethromycin')]",telithromycin is an antibiotic medication used to treat certain respiratory infections,telethromycin is an antibiotic medication used to treat certain respiratory infections,telithromycin is an antibiotic medication used to treat certain respiratory infections,telethromycin is an antibiotic medication used to treat certain respiratory infections,"['telithromycin', 'medication', 'infections']"
Have you considered discussing NEUVITAL with your doctor to see if it might be a suitable option for your condition?,have you considered discussing nuvital with your doctor to see if it might be a suitable option for your condition,20,20,"[('neuvital', 'nuvital')]","[('neuvital', 'nuvital')]",have you considered discussing neuvital with your doctor to see if it might be a suitable option for your condition,have you considered discussing nuvital with your doctor to see if it might be a suitable option for your condition,have you considered discussing neuvital with your doctor to see if it might be a suitable option for your condition,have you considered discussing nuvital with your doctor to see if it might be a suitable option for your condition,"['neuvital', 'doctor', 'option', 'condition']"
It's important to follow the dosage instructions carefully when taking ARISER-OP.,It's important to follow the dosage instructions carefully when taking Arizorop.,11,11,"[('ariserop', 'arizorop')]","[('ariser-op', 'arizorop')]",its important to follow the dosage instructions carefully when taking ariser-op,its important to follow the dosage instructions carefully when taking arizorop,it's important to follow the dosage instructions carefully when taking ariser-op,it's important to follow the dosage instructions carefully when taking arizorop,"['dosage', 'instructions', 'ariser', 'op']"
Have you tried using PHYTE GEL to soothe your skin irritations?,Have you tried using Phytgeal to soothe your skin irritations?,11,10,"[('phyte', 'phytgeal'), ('gel', 'to'), ('to', 'soothe'), ('soothe', 'your'), ('your', 'skin'), ('skin', 'irritations')]","[('phyte', 'phytgeal')]",have you tried using phyte gel to soothe your skin irritations,have you tried using phytgeal to soothe your skin irritations,have you tried using phyte gel to soothe your skin irritations,have you tried using phytgeal to soothe your skin irritations,"['gel', 'skin', 'irritations']"
AZIPOS is a medication that is commonly prescribed for bacterial infections.,Azepose is a medication that is commonly prescribed for bacterial infections.,11,11,"[('azipos', 'azepose')]","[('azipos', 'azepose')]",azipos is a medication that is commonly prescribed for bacterial infections,azepose is a medication that is commonly prescribed for bacterial infections,azipos is a medication that is commonly prescribed for bacterial infections,azepose is a medication that is commonly prescribed for bacterial infections,"['azipos', 'medication', 'infections']"
Try AX-COOL to relieve your symptoms quickly and effectively.,Try eXchool to relieve your symptoms quickly and effectively.,9,9,"[('axcool', 'exchool')]","[('ax-cool', 'exchool')]",try ax-cool to relieve your symptoms quickly and effectively,try exchool to relieve your symptoms quickly and effectively,try ax-cool to relieve your symptoms quickly and effectively,try exchool to relieve your symptoms quickly and effectively,"['ax', 'cool', 'symptoms']"
Letgo-P Tab containing aceclofenac is a commonly prescribed pain reliever.,Letgo P-Tab containing a seclofnac is a commonly prescribed pain reliever.,10,11,"[('letgop', 'letgo'), ('tab', 'ptab'), ('aceclofenac', 'a'), ('is', 'seclofnac'), ('a', 'is'), ('commonly', 'a'), ('prescribed', 'commonly'), ('pain', 'prescribed'), ('reliever', 'pain')]","[('letgo-p', 'letgo'), ('tab', 'p-tab'), ('aceclofenac', 'a')]",letgo-p tab containing aceclofenac is a commonly prescribed pain reliever,letgo p-tab containing a seclofnac is a commonly prescribed pain reliever,letgo-p tab containing aceclofenac is a commonly prescribed pain reliever,letgo p-tab containing a seclofnac is a commonly prescribed pain reliever,"['letgo', 'p', 'tab', 'aceclofenac', 'pain', 'reliever']"
It is important to follow the dosage instructions when taking Revlin-M.,It is important to follow the dosage instructions when taking Rivlinim.,11,11,"[('revlinm', 'rivlinim')]","[('revlin-m', 'rivlinim')]",it is important to follow the dosage instructions when taking revlin-m,it is important to follow the dosage instructions when taking rivlinim,it is important to follow the dosage instructions when taking revlin-m,it is important to follow the dosage instructions when taking rivlinim,"['dosage', 'instructions', 'revlin', 'm']"
UVDYNE is a powerful medication that can help manage various respiratory conditions.,Avdine is a powerful medication that can help manage various respiratory conditions.,12,12,"[('uvdyne', 'avdine')]","[('uvdyne', 'avdine')]",uvdyne is a powerful medication that can help manage various respiratory conditions,avdine is a powerful medication that can help manage various respiratory conditions,uvdyne is a powerful medication that can help manage various respiratory conditions,avdine is a powerful medication that can help manage various respiratory conditions,"['uvdyne', 'medication', 'conditions']"
Make sure to consult your doctor before starting RABYPHIX-LS to address any potential side effects.,"Make sure to consult your doctor before starting Rabifix,  lest to address any potential side effects.",15,16,"[('rabyphixls', 'rabifix'), ('to', 'lest'), ('address', 'to'), ('any', 'address'), ('potential', 'any'), ('side', 'potential'), ('effects', 'side')]","[('rabyphix-ls', 'rabifix')]",make sure to consult your doctor before starting rabyphix-ls to address any potential side effects,make sure to consult your doctor before starting rabifix lest to address any potential side effects,make sure to consult your doctor before starting rabyphix-ls to address any potential side effects,make sure to consult your doctor before starting rabifix lest to address any potential side effects,"['doctor', 'rabyphix', 'ls', 'side', 'effects']"
Parnika syrup is a popular herbal medicine for boosting immunity.,Parnica syrup is a popular herbal medicine for boosting immunity.,10,10,"[('parnika', 'parnica')]","[('parnika', 'parnica')]",parnika syrup is a popular herbal medicine for boosting immunity,parnica syrup is a popular herbal medicine for boosting immunity,parnika syrup is a popular herbal medicine for boosting immunity,parnica syrup is a popular herbal medicine for boosting immunity,"['parnika', 'syrup', 'medicine', 'immunity']"
AFESAN-P is a commonly used medication for treating respiratory infections.,Efesson is a commonly used medication for treating respiratory infections.,10,10,"[('afesanp', 'efesson')]","[('afesan-p', 'efesson')]",afesan-p is a commonly used medication for treating respiratory infections,efesson is a commonly used medication for treating respiratory infections,afesan-p is a commonly used medication for treating respiratory infections,efesson is a commonly used medication for treating respiratory infections,"['afesan', 'p', 'medication', 'infections']"
Looking for quick relief from cough and cold? Try ZYDOM-DT for fast and effective results.,"Looking for quick relief from cough and cold,  Trizidim, DT for fast and effective results.",15,15,"[('try', 'trizidim'), ('zydomdt', 'dt')]","[('try', 'trizidim'), ('zydom-dt', 'dt')]",looking for quick relief from cough and cold try zydom-dt for fast and effective results,looking for quick relief from cough and cold trizidim dt for fast and effective results,looking for quick relief from cough and cold try zydom-dt for fast and effective results,looking for quick relief from cough and cold trizidim dt for fast and effective results,"['relief', 'zydom', 'dt', 'results']"
Tacrolimus is commonly used to prevent organ rejection in transplant recipients.,Tecralimus is commonly used to prevent organ rejection in transplant recipients.,11,11,"[('tacrolimus', 'tecralimus')]","[('tacrolimus', 'tecralimus')]",tacrolimus is commonly used to prevent organ rejection in transplant recipients,tecralimus is commonly used to prevent organ rejection in transplant recipients,tacrolimus is commonly used to prevent organ rejection in transplant recipients,tecralimus is commonly used to prevent organ rejection in transplant recipients,"['tacrolimus', 'organ', 'rejection', 'transplant', 'recipients']"
Oxaprozin potassium is commonly used to treat inflammation and pain associated with arthritis.,Oxyprose in potassium is commonly used to treat inflammation and pain associated with arthritis.,13,14,"[('oxaprozin', 'oxyprose'), ('potassium', 'in'), ('is', 'potassium'), ('commonly', 'is'), ('used', 'commonly'), ('to', 'used'), ('treat', 'to'), ('inflammation', 'treat'), ('and', 'inflammation'), ('pain', 'and'), ('associated', 'pain'), ('with', 'associated'), ('arthritis', 'with')]","[('oxaprozin', 'oxyprose')]",oxaprozin potassium is commonly used to treat inflammation and pain associated with arthritis,oxyprose in potassium is commonly used to treat inflammation and pain associated with arthritis,oxaprozin potassium is commonly used to treat inflammation and pain associated with arthritis,oxyprose in potassium is commonly used to treat inflammation and pain associated with arthritis,"['potassium', 'inflammation', 'pain', 'arthritis']"
